DateTime,Bid,Ask,Volume
20030505 00:03:51.791,1.12229,1.12239,23
20030505 00:04:00.790,1.1222,1.12234,72
20030505 00:04:01.466,1.12228,1.12242,25
20030505 00:04:05.529,1.12222,1.12232,30
20030505 00:04:06.205,1.12231,1.12241,54
20030505 00:04:07.115,1.12225,1.12231,25
20030505 00:04:07.791,1.12235,1.1224,1
20030505 00:04:08.897,1.12223,1.12238,103
20030505 00:04:09.573,1.12231,1.12246,1
20030505 00:04:29.447,1.12223,1.12243,72
20030505 00:04:30.123,1.12228,1.12248,37
20030505 00:04:37.828,1.12229,1.12239,74
20030505 00:04:38.504,1.12232,1.12242,13
20030505 00:04:42.417,1.12224,1.1224,45
20030505 00:04:42.654,1.12221,1.12241,28
20030505 00:04:43.093,1.12227,1.12243,32
20030505 00:04:43.330,1.12224,1.12244,25
20030505 00:04:57.381,1.12224,1.12234,67
20030505 00:04:58.057,1.12227,1.12237,87
20030505 00:05:05.160,1.12215,1.12231,17
20030505 00:05:05.874,1.12223,1.12239,32
20030505 00:05:05.939,1.12219,1.12229,23
20030505 00:05:06.653,1.12225,1.12235,10
20030505 00:05:21.158,1.12221,1.12231,23
20030505 00:05:21.351,1.12216,1.12236,25
20030505 00:05:21.872,1.12223,1.12233,15
20030505 00:05:22.065,1.12217,1.12237,73
20030505 00:05:23.444,1.12219,1.12229,98
20030505 00:05:24.158,1.12222,1.12232,47
20030505 00:05:26.783,1.12214,1.12229,38
20030505 00:05:27.497,1.12221,1.12236,26
20030505 00:05:36.959,1.12219,1.12223,37
20030505 00:05:37.673,1.12228,1.12232,5
20030505 00:05:42.292,1.12219,1.12229,13
20030505 00:05:43.006,1.12226,1.12236,50
20030505 00:05:44.799,1.12221,1.12231,15
20030505 00:05:45.298,1.1222,1.12235,37
20030505 00:05:45.513,1.12227,1.12237,72
20030505 00:05:46.012,1.12226,1.12241,28
20030505 00:05:54.822,1.12223,1.12233,31
20030505 00:05:55.536,1.1223,1.1224,25
20030505 00:06:03.534,1.12219,1.12239,25
20030505 00:06:08.804,1.12222,1.12237,13
20030505 00:06:09.253,1.12223,1.12238,5
20030505 00:06:10.098,1.12229,1.12244,50
20030505 00:06:10.547,1.1223,1.12245,1
20030505 00:06:17.000,1.12225,1.12235,104
20030505 00:06:18.294,1.12231,1.12241,44
20030505 00:06:23.396,1.12221,1.12241,7
20030505 00:06:24.690,1.12224,1.12244,1
20030505 00:06:32.658,1.12224,1.12239,12
20030505 00:06:38.739,1.12221,1.12236,88
20030505 00:06:45.608,1.12224,1.1223,20
20030505 00:07:17.300,1.1223,1.12236,66
20030505 00:07:17.645,1.12225,1.12231,4
20030505 00:07:20.472,1.12229,1.12239,93
20030505 00:07:20.817,1.12222,1.12232,3
20030505 00:07:22.264,1.12225,1.12245,6
20030505 00:07:22.609,1.12217,1.12237,78
20030505 00:07:25.226,1.12226,1.12246,15
20030505 00:07:25.571,1.12219,1.12239,70
20030505 00:07:31.375,1.12232,1.12242,5
20030505 00:07:31.720,1.12225,1.12235,74
20030505 00:08:01.278,1.12229,1.12239,1
20030505 00:08:02.337,1.12233,1.12243,47
20030505 00:08:13.130,1.12232,1.12237,68
20030505 00:08:14.189,1.12237,1.12242,28
20030505 00:08:16.092,1.12228,1.12242,11
20030505 00:08:17.151,1.12233,1.12248,1
20030505 00:08:33.368,1.12231,1.12241,21
20030505 00:08:34.427,1.12237,1.12247,40
20030505 00:08:43.223,1.12226,1.12246,69
20030505 00:08:44.282,1.12233,1.12253,46
20030505 00:08:56.962,1.12232,1.12242,1
20030505 00:08:58.021,1.12238,1.12248,46
20030505 00:09:00.242,1.12229,1.12239,1
20030505 00:09:00.560,1.12222,1.12237,13
20030505 00:09:01.095,1.12236,1.12246,34
20030505 00:09:01.413,1.12232,1.12247,1
20030505 00:09:06.680,1.12218,1.12233,16
20030505 00:09:07.533,1.12231,1.12246,87
20030505 00:09:08.387,1.12216,1.12232,22
20030505 00:09:09.240,1.12229,1.12244,61
20030505 00:09:12.007,1.1222,1.1223,70
20030505 00:09:12.860,1.12229,1.12239,10
20030505 00:09:16.332,1.12221,1.12231,1
20030505 00:09:17.185,1.12225,1.12235,26
20030505 00:09:43.288,1.12217,1.12233,44
20030505 00:09:44.141,1.12219,1.12235,43
20030505 00:09:46.229,1.12218,1.12228,1
20030505 00:09:47.082,1.12221,1.12231,5
20030505 00:09:49.561,1.12217,1.12227,5
20030505 00:09:50.414,1.1222,1.1223,39
20030505 00:10:01.064,1.12218,1.12223,29
20030505 00:10:01.258,1.12221,1.12226,1
20030505 00:10:03.553,1.12217,1.12222,43
20030505 00:10:03.747,1.12223,1.12228,48
20030505 00:10:10.405,1.12208,1.12228,45
20030505 00:10:10.599,1.12217,1.12237,35
20030505 00:10:17.747,1.12211,1.12227,30
20030505 00:10:17.941,1.1222,1.12236,4
20030505 00:10:33.106,1.12218,1.12228,61
20030505 00:10:33.300,1.12226,1.12236,41
20030505 00:10:35.712,1.12217,1.12237,28
20030505 00:10:35.906,1.12225,1.12245,77
20030505 00:10:53.703,1.12224,1.12239,146
20030505 00:10:53.897,1.12232,1.12247,45
20030505 00:10:55.449,1.12229,1.12239,48
20030505 00:10:55.643,1.12236,1.12246,5
20030505 00:11:18.968,1.12232,1.12242,38
20030505 00:11:20.395,1.12237,1.12247,11
20030505 00:11:23.796,1.12232,1.12242,29
20030505 00:11:25.223,1.12239,1.12249,10
20030505 00:11:26.024,1.12231,1.12241,1
20030505 00:11:27.451,1.12238,1.12248,4
20030505 00:11:36.683,1.12228,1.12238,12
20030505 00:11:38.110,1.12236,1.12246,37
20030505 00:11:42.369,1.12224,1.12238,30
20030505 00:11:42.529,1.12222,1.12237,25
20030505 00:11:43.796,1.12233,1.12247,5
20030505 00:11:43.956,1.12231,1.12246,33
20030505 00:11:47.926,1.12221,1.12237,1
20030505 00:11:49.353,1.12227,1.12243,21
20030505 00:12:06.175,1.12214,1.12229,1
20030505 00:12:06.547,1.12223,1.12238,1
20030505 00:12:14.142,1.12215,1.12225,16
20030505 00:12:14.514,1.12224,1.12234,120
20030505 00:12:20.061,1.12215,1.12225,45
20030505 00:12:20.433,1.12221,1.12231,3
20030505 00:12:22.016,1.12213,1.12228,1
20030505 00:12:22.388,1.12216,1.12231,51
20030505 00:12:25.387,1.12214,1.12224,9
20030505 00:12:25.759,1.12213,1.12223,42
20030505 00:12:38.772,1.12207,1.12217,4
20030505 00:12:39.144,1.12208,1.12218,15
20030505 00:12:47.104,1.12203,1.12208,25
20030505 00:12:47.476,1.12206,1.12211,40
20030505 00:12:54.604,1.12196,1.12206,38
20030505 00:12:54.976,1.12196,1.12206,1
20030505 00:13:01.382,1.12169,1.12189,63
20030505 00:13:01.709,1.12182,1.12202,24
20030505 00:13:05.867,1.12168,1.12178,10
20030505 00:13:06.194,1.12178,1.12188,33
20030505 00:13:19.160,1.12158,1.12173,14
20030505 00:13:19.487,1.12165,1.1218,52
20030505 00:13:21.189,1.12154,1.1217,17
20030505 00:13:21.516,1.12155,1.12171,16
20030505 00:13:23.689,1.12159,1.12169,2
20030505 00:13:24.016,1.12156,1.12166,5
20030505 00:13:24.893,1.12163,1.12173,6
20030505 00:13:25.220,1.12166,1.12176,5
20030505 00:13:29.692,1.12167,1.12182,38
20030505 00:13:30.019,1.12174,1.12189,39
20030505 00:13:48.329,1.12168,1.12188,1
20030505 00:13:48.656,1.12182,1.12202,30
20030505 00:14:06.846,1.12195,1.12205,26
20030505 00:14:07.120,1.12197,1.12207,102
20030505 00:14:11.814,1.12194,1.12214,62
20030505 00:14:12.088,1.122,1.1222,4
20030505 00:14:22.752,1.12201,1.12217,3
20030505 00:14:23.026,1.12209,1.12225,29
20030505 00:14:26.622,1.12206,1.12221,42
20030505 00:14:26.896,1.12214,1.12229,55
20030505 00:14:45.263,1.12212,1.12222,27
20030505 00:14:45.537,1.1222,1.1223,16
20030505 00:15:11.747,1.12212,1.12228,38
20030505 00:15:12.396,1.1222,1.12236,47
20030505 00:15:21.459,1.12216,1.12226,90
20030505 00:15:22.108,1.12225,1.12235,10
20030505 00:15:31.387,1.12219,1.12225,105
20030505 00:15:31.555,1.12219,1.12229,15
20030505 00:15:32.036,1.12228,1.12234,20
20030505 00:15:32.204,1.12227,1.12237,5
20030505 00:15:41.925,1.1222,1.1223,65
20030505 00:15:42.574,1.12228,1.12238,33
20030505 00:16:39.512,1.12221,1.12231,60
20030505 00:16:40.932,1.12226,1.12236,78
20030505 00:16:47.852,1.12217,1.12232,2
20030505 00:16:49.272,1.12223,1.12238,116
20030505 00:16:49.512,1.12219,1.12229,58
20030505 00:16:50.932,1.12227,1.12237,56
20030505 00:16:56.602,1.12218,1.12233,30
20030505 00:16:57.379,1.12219,1.12235,15
20030505 00:16:58.022,1.12226,1.12241,64
20030505 00:16:58.799,1.12227,1.12243,15
20030505 00:17:12.716,1.12225,1.12235,43
20030505 00:17:12.822,1.12232,1.12242,26
20030505 00:17:15.755,1.12221,1.12236,8
20030505 00:17:15.861,1.12228,1.12243,37
20030505 00:17:27.449,1.12216,1.12236,30
20030505 00:17:27.555,1.12224,1.12244,60
20030505 00:17:27.983,1.12219,1.12229,49
20030505 00:17:28.089,1.12227,1.12237,21
20030505 00:17:28.730,1.12218,1.12228,1
20030505 00:17:28.836,1.12226,1.12236,1
20030505 00:17:30.293,1.12214,1.12234,42
20030505 00:17:30.399,1.1222,1.1224,4
20030505 00:17:30.946,1.12219,1.12229,25
20030505 00:17:31.052,1.12225,1.12235,57
20030505 00:17:33.724,1.12219,1.12229,65
20030505 00:17:33.830,1.12226,1.12236,16
20030505 00:17:47.861,1.1222,1.1223,69
20030505 00:17:47.967,1.12228,1.12238,21
20030505 00:17:52.606,1.12222,1.12232,1
20030505 00:17:52.712,1.12227,1.12237,13
20030505 00:17:58.311,1.12223,1.12233,5
20030505 00:17:58.417,1.12229,1.12239,75
20030505 00:18:16.780,1.12232,1.12238,8
20030505 00:18:17.068,1.12224,1.1224,43
20030505 00:18:17.215,1.12228,1.12234,48
20030505 00:18:29.292,1.12229,1.12244,22
20030505 00:18:29.727,1.12222,1.12236,12
20030505 00:18:37.954,1.12231,1.12246,27
20030505 00:18:38.014,1.1223,1.1225,95
20030505 00:18:38.389,1.12224,1.12239,25
20030505 00:18:38.449,1.12223,1.12243,19
20030505 00:18:39.849,1.12236,1.12246,65
20030505 00:18:40.284,1.12229,1.12239,20
20030505 00:19:00.212,1.12235,1.1225,29
20030505 00:19:02.781,1.12239,1.12249,7
20030505 00:19:03.068,1.1223,1.1224,34
20030505 00:19:19.776,1.12241,1.12251,3
20030505 00:19:20.063,1.12231,1.12241,30
20030505 00:19:31.433,1.12239,1.12254,77
20030505 00:19:31.720,1.1223,1.12245,21
20030505 00:19:32.179,1.12236,1.12256,1
20030505 00:19:32.466,1.12228,1.12248,40
20030505 00:19:43.196,1.12239,1.12249,34
20030505 00:19:43.483,1.12233,1.12243,39
20030505 00:19:44.431,1.1224,1.12245,35
20030505 00:19:44.718,1.12234,1.12239,48
20030505 00:19:48.058,1.12234,1.12249,28
20030505 00:19:48.345,1.12226,1.12241,8
20030505 00:19:56.484,1.1223,1.1225,22
20030505 00:19:56.771,1.12222,1.12242,5
20030505 00:20:00.457,1.1223,1.12234,107
20030505 00:20:00.833,1.12235,1.12239,6
20030505 00:20:09.320,1.12218,1.12238,47
20030505 00:20:09.696,1.12226,1.12246,28
20030505 00:20:15.182,1.12216,1.12236,46
20030505 00:20:15.558,1.12225,1.12245,12
20030505 00:20:25.994,1.12215,1.12235,45
20030505 00:20:26.370,1.12224,1.12244,56
20030505 00:20:39.414,1.12217,1.12232,62
20030505 00:20:39.790,1.12225,1.1224,89
20030505 00:20:48.361,1.12215,1.12235,33
20030505 00:20:48.737,1.12225,1.12245,41
20030505 00:20:52.628,1.12216,1.12236,46
20030505 00:20:53.004,1.12226,1.12246,43
20030505 00:21:12.227,1.12234,1.1224,20
20030505 00:21:12.249,1.12231,1.12237,42
20030505 00:21:17.353,1.12233,1.12243,32
20030505 00:21:17.375,1.12231,1.12241,5
20030505 00:21:18.857,1.12236,1.12246,17
20030505 00:21:18.879,1.12229,1.12239,21
20030505 00:21:24.414,1.12241,1.12251,29
20030505 00:21:24.436,1.12231,1.12241,32
20030505 00:21:30.126,1.12246,1.12256,8
20030505 00:21:30.148,1.12234,1.12244,32
20030505 00:21:30.342,1.12241,1.12261,72
20030505 00:21:30.364,1.12231,1.12251,27
20030505 00:21:37.908,1.12242,1.12262,44
20030505 00:21:37.930,1.12233,1.12253,37
20030505 00:21:52.996,1.12246,1.1226,24
20030505 00:21:53.018,1.12237,1.12251,78
20030505 00:21:53.887,1.12249,1.12259,4
20030505 00:21:53.909,1.1224,1.1225,71
20030505 00:21:56.333,1.1225,1.1226,9
20030505 00:21:56.355,1.12243,1.12253,9
20030505 00:22:00.739,1.12246,1.12252,4
20030505 00:22:01.180,1.12251,1.12257,1
20030505 00:22:13.077,1.12244,1.12249,1
20030505 00:22:13.518,1.12251,1.12256,18
20030505 00:22:15.399,1.12239,1.12249,10
20030505 00:22:15.840,1.12247,1.12257,86
20030505 00:22:22.404,1.12231,1.12255,18
20030505 00:22:22.845,1.12238,1.12263,37
20030505 00:22:23.884,1.12239,1.12245,1
20030505 00:22:24.325,1.12247,1.12252,63
20030505 00:22:25.912,1.12239,1.12249,88
20030505 00:22:26.353,1.12246,1.12256,41
20030505 00:22:31.071,1.12241,1.12251,16
20030505 00:22:31.512,1.12247,1.12257,47
20030505 00:22:37.210,1.12242,1.12252,32
20030505 00:22:37.651,1.12249,1.12259,37
20030505 00:22:38.835,1.12241,1.12256,5
20030505 00:22:39.276,1.12248,1.12263,60
20030505 00:22:48.167,1.12245,1.12255,44
20030505 00:22:48.608,1.12252,1.12262,31
20030505 00:22:49.383,1.12246,1.12256,44
20030505 00:22:49.824,1.12253,1.12263,66
20030505 00:23:05.456,1.1225,1.1226,108
20030505 00:23:05.761,1.12254,1.12264,76
20030505 00:23:07.679,1.12254,1.12259,36
20030505 00:23:07.984,1.12258,1.12263,10
20030505 00:23:11.935,1.1225,1.1226,2
20030505 00:23:12.240,1.12253,1.12263,13
20030505 00:23:23.650,1.12251,1.12257,9
20030505 00:23:23.955,1.12254,1.1226,14
20030505 00:23:29.657,1.12247,1.12257,10
20030505 00:23:29.962,1.12251,1.12261,50
20030505 00:23:34.854,1.12246,1.12256,7
20030505 00:23:35.159,1.1225,1.1226,52
20030505 00:24:02.470,1.12248,1.12252,16
20030505 00:24:02.717,1.12252,1.12256,61
20030505 00:24:07.008,1.12242,1.12252,3
20030505 00:24:07.255,1.12247,1.12257,110
20030505 00:24:10.464,1.12237,1.12253,41
20030505 00:24:10.711,1.12243,1.12258,2
20030505 00:24:19.987,1.1224,1.1225,5
20030505 00:24:20.234,1.12244,1.12254,58
20030505 00:24:37.562,1.1224,1.1225,46
20030505 00:24:37.809,1.12243,1.12253,104
20030505 00:24:53.269,1.12243,1.12247,12
20030505 00:24:53.516,1.12245,1.12249,2
20030505 00:25:02.553,1.12236,1.12246,94
20030505 00:25:02.917,1.12232,1.12247,85
20030505 00:25:03.380,1.12243,1.12253,5
20030505 00:25:03.744,1.12242,1.12257,81
20030505 00:25:04.162,1.12229,1.12249,20
20030505 00:25:04.989,1.12239,1.12259,5
20030505 00:25:25.299,1.12228,1.12248,32
20030505 00:25:26.126,1.12238,1.12258,30
20030505 00:25:34.889,1.12233,1.12243,17
20030505 00:25:35.716,1.12242,1.12252,49
20030505 00:25:37.013,1.12229,1.12245,36
20030505 00:25:37.840,1.12237,1.12253,58
20030505 00:26:00.689,1.12231,1.12241,39
20030505 00:26:01.163,1.12239,1.12249,5
20030505 00:26:03.436,1.12229,1.12239,1
20030505 00:26:03.910,1.12237,1.12247,87
20030505 00:26:16.838,1.12222,1.12237,85
20030505 00:26:17.312,1.1223,1.12245,18
20030505 00:26:25.507,1.12217,1.12237,4
20030505 00:26:25.981,1.12224,1.12244,4
20030505 00:26:26.892,1.12219,1.12235,1
20030505 00:26:27.366,1.12225,1.12241,69
20030505 00:26:28.263,1.12221,1.12236,69
20030505 00:26:28.737,1.12224,1.12239,4
20030505 00:26:29.450,1.12225,1.12235,1
20030505 00:26:29.924,1.12225,1.12235,41
20030505 00:26:37.198,1.12225,1.12235,86
20030505 00:26:37.672,1.12226,1.12236,18
20030505 00:26:40.543,1.12224,1.12234,38
20030505 00:26:41.017,1.12229,1.12239,85
20030505 00:27:02.539,1.12225,1.12245,39
20030505 00:27:02.653,1.12216,1.12236,1
20030505 00:27:04.778,1.12232,1.12242,1
20030505 00:27:04.892,1.12221,1.12231,10
20030505 00:27:07.770,1.12233,1.12249,18
20030505 00:27:07.884,1.1222,1.12236,106
20030505 00:27:18.459,1.12242,1.12247,25
20030505 00:27:18.573,1.12227,1.12232,37
20030505 00:27:24.938,1.12241,1.12251,15
20030505 00:27:25.052,1.12227,1.12237,162
20030505 00:27:39.611,1.12237,1.12257,70
20030505 00:27:39.725,1.12226,1.12246,41
20030505 00:27:41.549,1.12242,1.12252,5
20030505 00:27:41.663,1.12234,1.12244,88
20030505 00:28:00.795,1.12232,1.12248,37
20030505 00:28:00.968,1.1223,1.1225,33
20030505 00:28:01.459,1.1224,1.12256,90
20030505 00:28:01.632,1.12237,1.12257,40
20030505 00:28:04.397,1.12236,1.12246,8
20030505 00:28:05.061,1.12241,1.12251,41
20030505 00:28:07.482,1.12232,1.12247,44
20030505 00:28:08.146,1.12237,1.12252,35
20030505 00:28:21.914,1.12233,1.12243,49
20030505 00:28:22.578,1.12237,1.12247,3
20030505 00:28:24.267,1.12234,1.12239,41
20030505 00:28:24.931,1.12238,1.12243,39
20030505 00:28:40.523,1.1223,1.1224,27
20030505 00:28:41.187,1.12233,1.12243,34
20030505 00:29:08.508,1.12225,1.12235,72
20030505 00:29:09.528,1.12232,1.12242,53
20030505 00:29:10.168,1.12222,1.12232,9
20030505 00:29:11.188,1.12231,1.12241,65
20030505 00:29:11.971,1.12221,1.12231,32
20030505 00:29:12.991,1.12229,1.12239,16
20030505 00:29:18.445,1.12215,1.12235,25
20030505 00:29:19.465,1.12223,1.12243,6
20030505 00:29:20.077,1.12211,1.12235,62
20030505 00:29:20.203,1.12218,1.12223,44
20030505 00:29:21.097,1.12218,1.12242,97
20030505 00:29:21.223,1.12223,1.12228,7
20030505 00:29:33.709,1.12214,1.12224,43
20030505 00:29:34.729,1.12218,1.12228,10
20030505 00:30:07.029,1.12207,1.12221,3
20030505 00:30:07.760,1.12214,1.12229,5
20030505 00:30:24.324,1.12209,1.12219,1
20030505 00:30:25.055,1.12215,1.12225,48
20030505 00:30:28.272,1.12209,1.12219,4
20030505 00:30:29.003,1.12213,1.12223,4
20030505 00:30:48.853,1.12209,1.12219,26
20030505 00:30:49.584,1.12215,1.12225,20
20030505 00:30:58.470,1.12211,1.12221,1
20030505 00:30:58.763,1.12212,1.12222,9
20030505 00:30:59.201,1.12216,1.12226,48
20030505 00:30:59.494,1.12217,1.12227,19
20030505 00:31:09.119,1.12216,1.12226,61
20030505 00:31:10.565,1.12219,1.12229,1
20030505 00:31:29.010,1.12217,1.12232,3
20030505 00:31:30.456,1.12221,1.12236,81
20030505 00:31:46.522,1.12221,1.12236,116
20030505 00:31:47.968,1.12226,1.12241,39
20030505 00:31:48.958,1.12228,1.12238,25
20030505 00:31:50.404,1.12232,1.12242,26
20030505 00:31:50.584,1.12232,1.12236,8
20030505 00:31:52.030,1.12236,1.1224,5
20030505 00:32:09.698,1.12227,1.12241,62
20030505 00:32:10.490,1.12232,1.12246,1
20030505 00:32:28.776,1.12231,1.12241,1
20030505 00:32:30.578,1.12231,1.12241,1
20030505 00:32:34.749,1.12227,1.12247,19
20030505 00:32:38.661,1.12232,1.12242,7
20030505 00:32:38.739,1.12232,1.12242,65
20030505 00:32:39.453,1.12235,1.12245,71
20030505 00:32:45.720,1.12228,1.12243,89
20030505 00:32:46.512,1.12234,1.12249,17
20030505 00:32:52.455,1.12229,1.12239,26
20030505 00:33:02.869,1.12226,1.12242,77
20030505 00:33:03.092,1.12234,1.1225,48
20030505 00:33:06.312,1.12228,1.12243,39
20030505 00:33:06.535,1.12233,1.12248,34
20030505 00:33:07.659,1.12222,1.12246,5
20030505 00:33:07.882,1.12227,1.12252,27
20030505 00:33:10.352,1.12226,1.12236,46
20030505 00:33:10.575,1.12234,1.12244,40
20030505 00:33:13.876,1.12226,1.12236,22
20030505 00:33:14.099,1.12235,1.12245,45
20030505 00:33:22.110,1.12225,1.1224,12
20030505 00:33:22.333,1.12234,1.12249,5
20030505 00:33:30.362,1.12229,1.12239,10
20030505 00:33:30.585,1.12235,1.12245,19
20030505 00:33:57.470,1.12224,1.12239,58
20030505 00:33:57.693,1.12232,1.12247,15
20030505 00:33:59.758,1.1222,1.1224,29
20030505 00:33:59.981,1.12228,1.12248,21
20030505 00:34:09.954,1.12227,1.12237,13
20030505 00:34:10.128,1.12232,1.12242,29
20030505 00:34:15.420,1.12231,1.12236,12
20030505 00:34:15.594,1.12233,1.12238,2
20030505 00:34:18.495,1.12224,1.12239,14
20030505 00:34:18.669,1.12227,1.12242,78
20030505 00:34:27.312,1.12223,1.12238,1
20030505 00:34:27.486,1.12226,1.12241,6
20030505 00:34:39.853,1.12224,1.12234,37
20030505 00:34:40.027,1.12229,1.12239,24
20030505 00:34:45.016,1.12225,1.12235,6
20030505 00:34:45.190,1.12231,1.12241,67
20030505 00:34:48.766,1.12225,1.12235,68
20030505 00:34:48.940,1.12231,1.12241,1
20030505 00:35:01.706,1.12222,1.12232,37
20030505 00:35:02.199,1.12229,1.12239,19
20030505 00:35:03.837,1.12218,1.12228,1
20030505 00:35:04.330,1.12227,1.12237,53
20030505 00:35:06.548,1.12211,1.12226,7
20030505 00:35:07.041,1.12223,1.12238,1
20030505 00:35:15.477,1.12209,1.12219,81
20030505 00:35:15.970,1.12224,1.12234,46
20030505 00:35:22.211,1.12208,1.12218,1
20030505 00:35:22.704,1.12221,1.12231,1
20030505 00:35:33.251,1.1221,1.1222,47
20030505 00:35:33.744,1.12218,1.12228,4
20030505 00:35:43.784,1.12212,1.12222,2
20030505 00:35:44.277,1.12215,1.12225,5
20030505 00:35:49.688,1.12214,1.12224,21
20030505 00:35:50.181,1.12214,1.12224,5
20030505 00:35:57.875,1.12206,1.12226,1
20030505 00:35:58.232,1.12212,1.12218,1
20030505 00:35:58.368,1.12207,1.12227,1
20030505 00:35:58.725,1.12213,1.12218,52
20030505 00:36:12.393,1.12201,1.12211,2
20030505 00:36:17.989,1.12204,1.12224,53
20030505 00:36:18.442,1.12198,1.12218,2
20030505 00:36:31.459,1.12202,1.12217,60
20030505 00:36:33.907,1.12208,1.12223,5
20030505 00:36:34.360,1.12203,1.12219,9
20030505 00:36:41.015,1.12212,1.12222,32
20030505 00:36:41.468,1.12205,1.12215,48
20030505 00:36:45.709,1.12203,1.12213,12
20030505 00:36:51.780,1.12211,1.12225,2
20030505 00:36:52.233,1.12203,1.12217,38
20030505 00:36:54.515,1.12199,1.12223,67
20030505 00:37:06.044,1.12208,1.12222,85
20030505 00:37:07.227,1.12213,1.12227,1
20030505 00:37:07.784,1.12205,1.12225,23
20030505 00:37:08.967,1.12212,1.12232,9
20030505 00:37:14.024,1.12209,1.12219,1
20030505 00:37:15.207,1.12218,1.12228,2
20030505 00:37:16.807,1.12209,1.12219,98
20030505 00:37:17.990,1.12219,1.12229,75
20030505 00:37:18.009,1.12209,1.12219,65
20030505 00:37:19.192,1.1222,1.1223,38
20030505 00:37:28.509,1.12212,1.12222,14
20030505 00:37:29.692,1.12221,1.12231,50
20030505 00:37:33.151,1.12214,1.12224,22
20030505 00:37:34.334,1.12222,1.12232,72
20030505 00:37:55.643,1.12217,1.12227,58
20030505 00:37:56.826,1.12224,1.12234,26
20030505 00:38:07.559,1.12222,1.12238,1
20030505 00:38:08.053,1.12216,1.12232,35
20030505 00:38:15.437,1.12226,1.12236,71
20030505 00:38:15.931,1.12221,1.12231,5
20030505 00:38:20.858,1.12228,1.12238,44
20030505 00:38:21.352,1.12222,1.12232,17
20030505 00:38:25.014,1.12227,1.12237,9
20030505 00:38:25.508,1.12219,1.12229,18
20030505 00:38:36.885,1.12226,1.12236,19
